V1,V2,V3,V4,V5,V6,V7,V8
0.33409291988832046,-0.27983580460646273,-0.83150692512976598,-2.1705693452120154,-0.05563247394856586,-3.6570543903059605,3.967659133856221,0.62058393107231213
0.2667791602060276,-0.87398091388488652,-0.28845698245519508,-2.9403362889351161,1.4357040691343161,-3.3741742810029787,5.2574816632244099,1.8676615402263854
-0.3950768383505236,2.3530229895837955,-0.65035737643503022,0.24804616584977809,0.59045835700572114,-3.722152355176199,4.839496673909621,-0.54872620036830255
1.0376781858909603,0.73823655751697526,0.80940190710436699,0.77402782225122058,1.1178955984567294,-2.6228904698522704,4.3116261943400156,0.13917551590004407
-0.2328664068118777,0.72320158611161123,0.95731330886324739,-0.51246756941590865,-0.75803115063567805,-3.3248047909104801,4.3257383672855143,-1.0325828759988529
-0.38634120599703908,-1.233336327345963,0.43224047658106235,-0.1211908121653264,-0.1440454114048815,-3.8857554091157156,4.0999591590279829,-1.1067297589293921
0.25597286925364249,1.0830502802053881,-1.342966978371402,-1.094918059990502,-1.2464012150089609,-3.1641063125876903,5.862057683417345,-0.069079175791004907
1.6019945354718688,0.3698230387168191,1.2989263680163088,-1.531434063231395,-3.0796216578305247,-3.1898559886664759,4.2350098866056811,0.27095203070638807
-0.46788620662167774,0.20711822375518291,-0.30592562558404268,-0.74902652165293471,-1.4814525494866129,-3.2115114765083548,1.7004312253736948,-0.48273894556135866
1.1117949271316743,0.67157752990548814,0.47652033295960905,0.66946514424100589,1.7961938678513114,-2.848902650207128,5.1335381740014316,-0.20735775171749554
2.8911754805529606,1.4204497737855264,1.2204468034470246,-0.97830212401778283,0.17548302043983852,-2.8980987487988554,3.9518791803510434,1.4362067635974944
2.4909825295821024,-0.61126167043033863,1.1996891900623405,-1.7259101072276126,0.40163420488511792,-2.8910648438050734,5.250206349332541,-0.69065849127023615
-1.4469076645305485,-0.73113836416963351,-1.8885778488547187,0.83649698138932294,0.78172970927665641,-3.7431755361165364,4.6368967942971535,-0.87615024093879468
-0.042525954607846861,0.013387238474865533,1.5173230985776993,-1.1049605276427374,-0.43085039596175362,-3.8261732410418365,5.1064635088055841,-1.0958929564567232
-0.38988963917309677,-1.1149093987623577,1.926462794618218,-1.5673629897153716,1.1694723284367667,-0.99256496954409323,5.2327909660291789,1.5426734531968804
1.1079440567025036,-1.7587572580409714,1.3318630948214738,0.37611724812267705,-0.88296442371149719,-2.7300799610125184,3.4930657765919668,-0.063360134559398734
-0.048749381221361035,1.9837479579877391,-0.91674983636855911,0.02826651486795654,-0.1086308481634583,-2.130217932794912,5.1076294395433814,-1.5579957230450567
-0.12672608767281957,0.19854194431316824,-0.28504075578502502,0.052610105429177247,-1.4829226205916413,-4.5472688316914311,5.9200139947831358,0.92851065713478198
0.31923729900585635,-0.027730632369785086,-0.082094004105847163,0.96766683561063793,0.33326187419587178,-3.6640288303284523,4.0576731627519367,0.55386117987515315
2.3655341129313561,-0.30059099319980026,-0.3605245901737919,-1.0659255297586807,2.6469328811391173,-3.393307056542139,5.5070890941978394,0.32536756377006659
0.72361930889319526,0.52975221063308375,1.0477921600966904,0.57345080643298385,1.1054605674101232,-3.7806959174331793,3.3765609217816723,1.6925293475312073
0.9909239280059583,-1.1375407822627965,-0.7343304005464194,0.44284139542374085,-0.81531061931312765,-1.9259259837078875,4.8725430384617123,-2.0977053080552142
0.88998119531395592,0.14454418029502833,1.2562632396883364,0.91910903382062092,1.2765349712123335,-1.8809365815907904,5.1789457417204936,1.7410377676231414
1.2192654634976965,-0.1223925394049714,-2.7968348916643433,-0.95736537743061811,-0.0043235323597023492,-4.3316857971935825,4.4130795311866526,-1.500842844645679
-1.1787340324841933,0.50302444028471793,-2.1250285291283499,0.73134378573510417,0.081608267097902032,-1.6281758782423743,4.8924713934582904,0.45095922099559799
-0.85976355544624938,-3.1744219110133183,1.3549680784469349,0.93273565178707651,0.98817940481488875,-2.502098127815743,7.3357136995906327,-1.6993818203807765
0.52128553538032762,0.18449493715927276,-0.64121667716976927,0.99676525799020987,-0.40262774276653512,-4.2788993489427121,6.7458142564703971,1.0218792923533748
0.057022512413804488,0.97829840692386139,-0.41694315621769512,0.47090837646033734,-0.31081499625247272,-3.3786198931575626,6.4195668140336846,-1.2288394143085164
-1.6792725667250301,-0.026163137276989108,-2.2623931622874491,0.33045213207206697,-0.31216183768751538,-5.2963846276654944,4.1890939353138412,0.41908338875322021
-2.8170338547213167,-0.5777688918533046,-0.10576337506068167,-0.96598951402511746,-0.12310174126785348,-2.0666895557472174,5.9034088774752584,-1.3264399540789789
0.66380774263908826,0.0087655671003549224,-0.015925951876154407,-0.063625125660224519,0.38770849257300694,-4.0866338681972394,5.680149293562847,-0.47099495969805194
1.4267814196878994,-1.7774508735745465,0.48954616331790846,-0.11086157158068981,1.9428345149093318,-2.9883794206431444,4.7954955284903651,0.255806379507378
-1.3431171359209761,-0.72987314284569937,-0.1328870674919948,-0.83931154304651623,0.75403424546143216,-1.0731502348536042,3.7603826400825469,0.24129567268468383
-0.38137851679739349,0.76672958118245804,-0.76068862340329935,-0.41476853433969169,0.74234429406548852,-2.2953400582802193,4.5701739404730386,-0.1643114624011541
0.27372877067270324,1.1532591053846131,0.24183509181545815,-1.7553346350399577,-1.3815912626150177,-4.2599067990127573,4.7606092752279716,-1.3835831743337073
-0.019970530460905151,1.3109754466700336,0.84459024597994847,0.78166747692293281,-0.91486257340683397,-2.7536205796591307,3.9829603247196816,-1.0879478272649323
0.51432234767270224,0.23612952928852535,-0.18784521549375482,0.33147100169191002,2.842549116141182,-2.3057181005308944,3.4779741742836112,0.14450470975404359
0.33059210163753211,-1.830674164439845,-0.80320716330480246,0.35760617035251702,0.5113810561858988,-4.2232391851942559,6.0087835894473969,0.26331520329531266
-1.5340470580213679,-1.3866944340153875,-0.99496797431595585,1.2828117778660169,-0.86627244346767551,-1.346240164268744,4.3415550680771853,0.21785514474742407
-0.25778333489183219,-0.3258942584172731,-0.50927163310331414,-0.97473213960166116,-1.0976702297347043,-4.0802788620469128,6.4656413895179137,-1.2941528368034925
-0.56862249142600063,0.12363106386376095,0.05235052658725748,-0.86405445955981963,-0.73790246967455508,-3.2294737299549841,5.7310800995786568,0.71836196364666605
-0.85709919647392463,-0.20958368312348433,0.50370031521992298,0.91969814233745129,0.14674989924641332,-3.0496202037957505,3.0653563016078627,-0.17257917500679004
-0.57326691878130731,1.8941549496671752,-0.75177459338488972,0.8694644280878141,0.22866526857860564,-3.4316228473645713,6.1284642424294997,0.90127978316261514
-0.70351995262830813,-0.22859434744434207,-1.4017118520055667,0.53659105673621599,-1.1049123959511971,-2.9990293304286646,5.3445614517310744,-0.58639615214200269
-0.050259589822293151,0.57813438536025741,0.092856088141579279,0.03115736388830663,-0.55171472805917243,-3.613167518312296,4.6694538945853363,1.819862251771452
-0.38249935652783612,-0.26835442053026154,0.54902053388407923,0.59681293892570064,-1.4561682124004407,-2.1227714414413836,3.9942541171840213,0.028852196384405778
0.075718782825606526,-1.8830396077184357,-1.2934521800139525,0.78770544784484697,0.15662408605941028,-4.4310883913107997,5.560409849274274,-0.29119808099740258
-1.4662442059435434,1.53213459945389,1.7783542324860384,-0.35970627842646152,1.1514325522694837,-2.6391031951750525,3.251681831039904,-1.052510074233113
-0.46931661720509388,1.0593808950063694,1.0540023128975242,0.99673238382045459,1.1745125433777635,-1.690690387688764,5.4261754534386171,-1.4560829260022268
-0.66721831960034395,0.55281219151013572,-0.53230787947213243,-0.095916537342910349,1.6081003589869491,-1.5859404820001335,3.8327410381593472,-0.078802775115977441
-1.0187420277906514,0.39248140266912124,-1.2573353735850132,0.32242937623029277,0.20295138041046101,-3.4541114923584466,4.6549773227696365,0.56457447353401558
0.40004803010724443,-0.14631738590860338,0.060623460867331287,-1.629748301071315,-1.2391642426893326,-3.0813565084306882,5.0144833304597034,-1.9325304550917892
-0.1087871930743349,-0.88339473648588951,-0.19381305970296495,-1.9413795756448833,1.2282922018626634,-2.6521114571631941,4.407930825591543,0.20374799790553064
-0.28750024587645323,-0.49920884196899917,-1.907338929392973,-1.2320902020060049,0.64255909142900292,-4.2028470077963025,4.5775600522011048,1.6938181990892807
0.35114043006408546,-0.66632755434945223,0.46651694578492708,0.3462969049580325,1.1277972214428302,-2.3088224573156806,6.2067000649817423,0.023782360569759249
0.44086629566579111,-0.76196055383632466,-0.41776742519821547,0.98316908768890432,1.758149041292725,-2.8043635567216105,5.0716745380609689,1.1486951048626053
-0.47237634246306187,0.88878978072032055,-2.1347954505330793,0.62076421020981554,-1.842704617326377,-2.5160339937567637,6.6124445278667006,-0.098789858740830738
-0.016484147660711115,0.078374012721733083,-0.50123772464529204,0.24543524064175076,0.21666605912614559,-3.7593831701255747,4.8151406556420753,-1.1920863219685613
-0.1065109138946872,-1.8259766064098943,1.7610770556186301,1.6275803695493321,-0.88509264215483907,-3.5507541002242418,5.6117743220828782,-0.64537070018499731
-0.66501664757729917,2.8201402669564177,1.5722217282893196,0.22856266638487838,1.6626398946615804,-3.5520982770770528,4.7655534285603007,0.32831526103591852
1.1386995521068437,-0.3954406518628048,0.32930389180513914,0.47854493863269959,-0.1349095385911116,-3.4190223950685321,6.0713069727731304,0.97282183182030013
-1.5162519852886662,-1.129289291555817,-0.31981697763228073,-1.5065899065098813,0.76446162892241387,-2.153780075019053,5.1908346938851384,1.2928765007214558
0.59066319393374367,0.41649381301919935,-1.8064957840152456,-1.9926707983298244,-0.12851448507167951,-3.1423283302344651,4.8360388646221928,0.12795215400664733
-0.14835436706670124,0.40088978486927274,-0.35314663160049442,1.9623676931126846,-0.42454830443617503,-2.2052861103636001,5.0836311245013075,0.32692652542624095
0.025806377065027059,-2.1600813010180158,-0.31279888835471653,0.17619325869551752,-0.80331705183459301,-2.4659056982321532,7.3774134576291113,0.40820255376792092
-1.3671622314418537,1.2298558244902904,-1.3571355246068642,0.73624415511543106,-1.1831827771434564,-3.1645784625386151,4.957270805478494,0.094021802096010937
-0.20365315944014342,2.2692242434811707,-0.75144323350307429,-1.1205116155847901,1.3993749871172438,-2.3549524216024729,3.9438955381957328,1.4251662629800272
-1.9730684162992735,-0.58492037168275701,0.050647947847996706,0.081594377727405562,0.36795567942512997,-3.6004632387812934,5.4587374691590771,-1.8810521067326011
0.90547364481509773,-1.0096321377621345,1.9043720930480179,-1.0616961695384641,0.89332706032707054,-1.6663637314311486,3.425517221248795,-2.2222680686797101
-1.1218265775910048,1.11953430084035,-0.92420974585710958,0.53638593754163788,-0.42957983057962051,-3.157211706262725,6.4272720465594686,-1.3112345729130674
0.16011716911950352,0.1725835560852251,0.68645010658857308,-1.3007743764251254,-0.43290560420388952,-2.9077109400459928,5.4635838949977922,-0.7063692645851839
0.18747183942203155,0.35967108576880313,1.3970732319619794,0.38026892099801901,-1.3165143023133399,-1.8072532319971657,5.0839290039870368,0.44786062099734325
1.3109014657587656,-1.9912505160496239,1.0285280949718674,0.97078301329260075,0.30885047463286641,-3.5715545109559828,5.7154110303226897,1.6645728660704651
-1.6205353299132632,0.96784112595472382,-1.9496872195174468,0.61831000856890239,-0.56938814666972049,-2.6823110095329392,5.2785620461002773,0.58057262492279649
1.2621465621375003,2.9074539050890889,0.3122450396136765,-1.900120211827159,0.51847109264558366,-2.3393198619444404,5.3706519224595901,-0.46870657187323628
0.74218722944098636,-0.70315281189025702,-0.32570784160835475,0.8921041967224338,1.1661679788834174,-4.6843733456657253,5.9237403261761656,0.54220789058966457
-0.46889302357400159,-0.094408729261085345,-1.0147600231517826,0.14867599366913789,-1.7075434612558487,-1.5959698566688008,3.8630161926383781,0.44890386577343749
-0.16452062392007488,-0.27989119407671159,0.2325912071117118,1.2156337205629071,0.10974492536095512,-1.1813431198413751,3.5070406410956618,-0.42821445017408982
0.53323755965962827,0.56571532962868798,-0.91270110232265134,1.4736359120076317,-0.69799662846072086,-3.3172872481116293,4.2727629687073208,-0.9430081578994659
1.5619255217281904,1.8328526482745633,-0.57123355555244704,2.9911929111381519,0.85345184915747452,-1.9678949276115185,6.4529445799835052,0.54031545441007678
-0.98793996056103472,-0.51887354568347743,-0.46921959244868305,-0.18597174916262982,-1.4513040285944185,-2.5554677577060554,5.2316374657821063,-0.055835886400554202
-0.4227811083397654,1.4697869893085418,-1.2393565416565828,-1.8097988565650325,0.285129732692814,-1.3123456908146514,5.5186933122455546,-0.59100486213701109
-1.3717208488608998,1.0208108083731899,1.0604944899295523,-0.56254221886774414,1.769127513802526,-2.6555513043449057,6.7058660591772359,0.18357558599985374
1.4122134470828713,-1.0244036836667365,-0.76227905492624914,-0.29027081144115557,0.85598196863500142,-4.3743240735576503,5.7623705951228965,-0.77986190632595265
-0.17226291028462504,1.3931057483336757,0.44843107692328016,-0.99995514611212855,-1.5517463762994788,-2.7902824353058282,4.785887107814867,-1.1900317868606967
-0.92851715101735044,-1.0088715356626468,-0.35470301884057071,-0.83468547752521527,0.54244417688938062,-2.6782837086042615,4.6364566769856772,0.74402972266003375
1.0022641996887167,0.58994098631827974,0.58571116093782705,-0.68602035527543626,0.54090241218343915,-1.6456111564585887,5.2858123691489451,0.92320451285079719
1.7736134501204091,0.71421725412125159,-0.6655587477106274,-0.74464321717250126,1.8319303398645224,-4.3257738651616853,5.8887751740435226,1.3994803931751529
-1.7342787299029037,-0.33348733018817017,-0.10560090507718216,2.0183895741870765,-0.84146674789699827,-3.4414330396518036,6.2552281079004306,0.12842364089923225
2.4731932551037015,1.2737979746598911,-0.95333703548218596,-0.027078292387203346,-2.6282560491875078,-2.4057751504639366,6.6825544305707982,1.3278142401767727
-0.98333342176348337,1.0634595700753835,-1.2507419555331027,-1.4589984635329261,0.3354824173848921,-3.4630643228433979,6.2202997817660455,-0.25697861776372372
0.0061447198486247702,-2.2857276073648953,1.1389559774349143,1.0517687178398585,0.45350996379559005,-2.2442270948794665,5.6754094944337048,1.2456013045878431
-0.38006473896071419,-0.49527635770862372,0.97760175742615374,-0.91772042460406533,-2.1140480840321327,-2.4026913507051475,5.0742967731071902,0.34285099272879049
-0.80651713049491613,0.28155287463656037,0.95931876164659435,1.5142968178634524,1.7456755213816919,-3.6765924472643636,5.6412232225438856,-0.080458035893242172
0.48947600196429442,0.44929438537781324,-0.22524749389942281,-0.038672026382914053,-0.81707527105493261,-4.7098818469954233,5.2849186169990308,0.65996801483167122
-0.94824555901992569,-0.14973573214171038,-0.23870990658377478,-0.11194423099905508,-0.60548586577523755,-2.9774230584786308,5.7044034506655867,0.21504027513533269
1.4747401279642554,0.33708629449210015,-0.37124290128390969,0.90518697034910489,0.5156922846965184,-3.83781703209063,7.9750608377541745,-0.17060399524908051
0.70787914428769139,-0.72767026569343374,-1.6531615224852338,-0.21657282118551915,-0.86611157728598742,-2.3566005267556798,4.9312465164289296,0.043241868978344047
1.4443148812850279,-1.359709333680531,1.7051597058434109,-0.55894483802382577,-0.55409525670960158,-4.8654833477911428,5.6100330126459799,0.16261550674111566
