rho,delta,higherID
563.12627443674239,0.99000495672225952,5516
387.16760262593471,1.2420934438705444,6541
198.15984869993588,1.6618156433105469,6423
348.19013691928347,1.197996973991394,5471
357.61192560847121,1.2805972099304199,5310
201.78900223764455,1.6005346775054932,4405
550.67986784060918,1.192700982093811,4232
345.66238134711642,1.4381431341171265,7822
288.92992071217287,1.1636008024215698,7275
283.18393804933521,1.3987969160079956,5757
331.14876174776339,1.0593233108520508,4640
537.22879757725673,1.1261324882507324,4147
214.91831640412153,1.5280349254608154,7448
722.06659469531337,1.0993607044219971,5235
517.53752847121643,1.0475744009017944,7710
223.2956567164147,1.1611337661743164,4983
748.49055080253117,0.89798653125762939,4549
310.79508881655119,1.0148352384567261,4290
299.30372575166416,1.0606735944747925,7622
235.01158066410187,1.4368847608566284,6167
410.02141269556245,1.1279529333114624,5336
407.54480928261859,1.07915198802948,7729
193.82734246468095,1.6050938367843628,5456
225.59669457629514,1.6273385286331177,7184
699.11155335216745,1.0621576309204102,7382
332.26872642056099,1.170428991317749,7407
818.08047827246958,0.76865750551223755,6658
554.40978940746049,1.2002967596054077,6033
565.86127452156393,0.96465218067169189,7202
662.28972106889933,1.0039739608764648,4856
589.05259452368171,0.93758130073547363,5012
698.66741781917096,1.015331506729126,6105
268.57783004103317,1.2494059801101685,4614
636.50429250158641,0.8358607292175293,7357
365.41555502092581,1.1461172103881836,7423
490.50842856060507,1.2207907438278198,4040
432.75810484342696,0.70629584789276123,7812
472.78334197594222,1.0072011947631836,4034
508.30860417890551,1.0929313898086548,4623
372.32106832073578,1.0036355257034302,5709
388.0831950177419,1.0264812707901001,6915
190.3105366930902,1.3869117498397827,6810
332.48307910962086,1.2280579805374146,4711
539.30867722459129,1.2323688268661499,4210
36.906624087944138,2.1736221313476562,4309
182.64957514643098,1.6738494634628296,5261
495.83133435448968,1.24571692943573,4820
322.44573996393984,1.3189350366592407,4326
331.31289071306503,1.1133370399475098,7331
227.08154469424858,1.487152099609375,6095
149.30024525631762,1.7391959428787231,6533
138.49267245492283,1.3639448881149292,6770
341.52175389149352,1.267509937286377,4097
444.55538034802044,1.2956737279891968,7408
557.10529056660073,0.94940465688705444,4736
314.63818072155215,1.1455678939819336,4519
243.50905816533759,1.6837446689605713,6192
302.70157855856257,1.4786618947982788,4356
239.25483930950944,1.0036934614181519,4562
670.2227447962257,0.63402372598648071,6191
678.88539746356719,1.1483945846557617,4019
517.42681042865797,1.0364218950271606,6581
556.39530420494611,1.203336238861084,5229
235.90299073713592,1.801310658454895,4602
534.85684746820664,0.7805476188659668,6630
709.53424541121331,0.95622092485427856,7244
299.26550464297645,1.2803947925567627,7578
97.100162049883664,1.9733850955963135,4220
545.09741247047305,1.2363314628601074,6217
659.85039948905694,1.0396740436553955,7713
59.423338434002289,2.3285932540893555,5388
243.87720932610199,1.622417688369751,7047
444.22315356395461,1.0880674123764038,6416
140.20501249283885,1.4668314456939697,4893
647.05882363470107,1.1331101655960083,6777
379.0898613733512,1.1656893491744995,6391
532.51054508366838,0.99183619022369385,6067
675.42528308985641,1.3646700382232666,4621
66.422236394585397,1.9229221343994141,4385
367.38426994093641,1.217826247215271,6352
184.76583902917142,1.800580620765686,4958
542.04426935866763,0.85399645566940308,7467
234.84898761955924,1.4242845773696899,4673
304.09261575313451,0.62667626142501831,4716
670.32670993124077,0.72253882884979248,5234
357.8328166294977,1.1215873956680298,4249
352.92431528268065,1.3337420225143433,7140
352.47301468181115,1.2333561182022095,6541
595.69899122900074,0.87637525796890259,4345
542.09375206113805,1.0423020124435425,4758
204.46451568092712,1.3444366455078125,5999
93.396269227634804,2.0819933414459229,4727
539.11802802527734,1.0116174221038818,5423
275.47119266460669,1.6426084041595459,5361
360.10112034500906,1.1644330024719238,4883
240.40476619908441,1.1341180801391602,4036
337.41130963108014,0.98506766557693481,5298
80.155689513833821,1.9311364889144897,7700
400.8189817607647,1.2459449768066406,6865
461.28601157993199,0.92808240652084351,4524
321.01945199617626,1.1432218551635742,6823
405.51754742428727,1.2956715822219849,4168
233.96832412734122,1.4519287347793579,6530
417.25967365269292,0.75838333368301392,5412
188.60984935737932,1.3410831689834595,5677
235.12809005427624,1.1098904609680176,5001
245.47856469221401,1.4553672075271606,5734
253.54831577929423,1.6406474113464355,5271
235.24012440809332,1.3013805150985718,5986
227.1118847383415,1.4289079904556274,5442
120.91808096921278,1.7543541193008423,5163
424.79156420957122,0.98895090818405151,4434
166.57893311868926,1.5196359157562256,5495
478.34629515948097,1.1183595657348633,7148
415.03513501061866,0.83678847551345825,6061
551.85215040065384,0.78848552703857422,6691
407.16254044126657,1.0907306671142578,5174
501.19764750497518,0.93735533952713013,5470
472.84818336056361,1.1683346033096313,6875
568.29392562620694,0.96364068984985352,4925
130.43628301374432,1.7721878290176392,5537
149.73158121270143,1.4617881774902344,6684
351.79692949469859,1.4325885772705078,5926
119.19374781584001,1.5960493087768555,6231
274.69024974240205,0.83396232128143311,4467
332.00480390640178,1.2862387895584106,7314
787.12586487430917,0.91472655534744263,7931
146.33093279005377,1.6026835441589355,7185
570.24204619693899,0.92586594820022583,5525
778.32166244349207,0.95908898115158081,7265
504.3657804044085,1.1257606744766235,7305
200.00988460934471,1.3871208429336548,6794
745.43511908052733,0.48209276795387268,7463
445.40163917761635,0.93598061800003052,5174
412.32846169270579,1.0462874174118042,6980
281.09108548924826,1.15694260597229,5986
227.32383733271212,1.4540104866027832,6468
421.59811134272718,1.2603609561920166,5315
256.29320991687518,1.1358262300491333,6099
530.75770339734822,1.055492639541626,5706
256.55891901825908,1.2370771169662476,6009
453.44117979889853,0.9672815203666687,4512
430.82531119687633,0.80671036243438721,6478
403.96326301652175,1.1013263463973999,6686
268.30439737032373,1.6952195167541504,4214
54.795460686743859,2.1025269031524658,7765
406.88189032881382,1.2045083045959473,5657
618.99896865082542,1.1826672554016113,6183
527.0798796970073,1.1244926452636719,7961
735.63550219350009,0.60433262586593628,4840
412.72902233166491,1.429608941078186,7864
593.4807383198671,1.0024151802062988,7562
130.94542066518144,1.8515732288360596,5417
699.45965601852095,0.88597339391708374,7025
628.46741062976173,0.9982295036315918,4345
424.42563426047906,1.0592862367630005,5681
588.15371733309439,1.2406415939331055,6919
589.15181998894968,1.1205999851226807,4686
377.97756398396717,1.1164559125900269,4399
267.38464903630114,1.4638773202896118,7365
345.16195296990912,0.72659480571746826,5946
124.07561303384603,1.8991245031356812,5596
369.37931899449728,1.4100902080535889,5633
327.08779520538383,1.2465460300445557,7045
189.36831167036348,1.7172331809997559,5446
518.99737599316018,0.94358783960342407,5155
361.31790281419791,1.385033130645752,6543
237.02444038716945,1.4599238634109497,5420
475.91336619361601,0.94540643692016602,7052
493.49258530193731,0.93045860528945923,6141
392.46230589392195,1.3549745082855225,5786
302.64021492571726,1.2409266233444214,5398
177.83725304244743,1.2959988117218018,6520
617.32632889485353,0.88092613220214844,7327
170.29171033308629,1.6887730360031128,7969
182.1192875755562,1.4779943227767944,5395
617.3854722752576,0.95079493522644043,4261
867.91913690887145,0.97410941123962402,5459
230.12206691500353,1.3054640293121338,6626
477.36688492010478,0.97644895315170288,6694
480.85923933578277,0.83002841472625732,7617
246.19840330574803,1.4338066577911377,7028
398.11885907886273,1.1645880937576294,7996
566.55624559858074,0.94019472599029541,6572
370.30557138088528,0.84294760227203369,5814
620.63498427085142,1.1147271394729614,6631
463.80361637402819,1.1865321397781372,6441
514.80562145305737,1.0639234781265259,6019
648.52420136912667,1.084680438041687,6130
455.43488406467998,1.3504279851913452,7861
310.66010298223256,1.2144274711608887,5626
75.160525236105755,1.5776275396347046,7776
405.43764883582708,1.4152313470840454,4558
493.58691233264045,1.1031397581100464,6425
210.39629849226316,1.5365487337112427,4573
490.67313949404746,1.0199555158615112,4234
424.95249871736274,1.1295956373214722,5760
326.45366470817532,1.1215462684631348,4319
161.80447908657553,1.7218822240829468,7822
136.87376486507978,1.8887010812759399,4132
610.23518994223559,1.0152087211608887,7001
414.53996731850805,0.8132975697517395,6272
454.59629217276893,0.80052107572555542,7788
223.01680475278391,1.6641364097595215,5233
221.2729745316106,1.2221139669418335,5395
566.86166584639443,0.80901694297790527,5995
625.58183404019542,0.98357892036437988,6400
259.66430584016734,1.298481822013855,7645
271.37116689199138,1.1676251888275146,7156
496.93106594125499,0.96696949005126953,5650
389.83966414629697,1.412980318069458,7774
438.32511461955158,1.2410498857498169,4118
210.56080658299382,1.6573855876922607,5686
134.81719691978438,1.7601816654205322,6814
386.83674149085329,0.97783851623535156,5879
135.54553622744172,1.5156195163726807,5280
121.87354255395567,1.7510621547698975,7249
687.63302968812809,1.1502484083175659,5050
473.52661620804918,1.2901595830917358,5281
85.681858784201125,1.9511696100234985,5390
403.79482219636424,1.1993603706359863,7948
244.1779930235295,1.2365764379501343,4398
275.65410041415004,1.3085440397262573,7429
396.34966670660123,1.0773731470108032,7607
354.61798177125053,1.1809972524642944,6772
358.44223713265336,1.3077832460403442,4888
795.29538984102521,0.90295463800430298,4899
491.59758745368561,1.126517653465271,6748
604.29048460179069,1.1433075666427612,4583
348.24201353349218,1.1916725635528564,6256
132.80429861457162,1.7355964183807373,5139
135.3183157588673,1.8079166412353516,7966
260.43920554885307,1.1913182735443115,4028
854.28731022424677,1.0863163471221924,5193
380.51750799958359,1.1492499113082886,4571
696.02248886550763,1.216830849647522,6012
351.92001516860529,1.2652428150177002,6139
801.24578488024906,0.9880911111831665,5080
365.75026259057319,1.3012295961380005,6026
419.63144200429895,1.0495820045471191,4163
706.92947081306147,0.8762962818145752,6199
276.79266948987208,1.1921727657318115,7246
468.71339442831919,1.1803683042526245,5048
388.59608761406747,1.4251585006713867,6694
571.80991943846357,1.0956586599349976,7084
170.45905510904711,1.6456772089004517,4168
286.6404804296854,1.2980314493179321,6277
259.6742743502316,1.6378021240234375,5541
314.25515836876014,1.5008242130279541,5350
546.95027998576165,1.0715852975845337,7912
341.85336258726653,1.0569750070571899,5610
351.24213271546296,1.3767553567886353,5831
520.00544916937167,1.1815690994262695,4435
288.43941729809808,1.3082464933395386,6575
420.31063157999284,0.9988478422164917,6403
674.02688618162267,0.7746196985244751,7001
594.99288815195723,1.0874487161636353,7482
459.34621352436659,0.85791927576065063,4082
505.25664619256361,1.1509547233581543,4199
186.49646293092397,1.4112412929534912,7121
417.4625958897139,1.0722360610961914,5223
487.19401878369899,1.0462803840637207,7105
789.67115698030443,0.88174474239349365,4145
356.97977428145708,1.1226012706756592,6733
726.55903790401214,1.025054931640625,4445
249.58002236284025,1.4661003351211548,7939
654.21258515510647,1.0643157958984375,7125
210.74122556584769,1.6983218193054199,4649
316.09135903283391,1.1371093988418579,7745
520.66841140120289,1.1634836196899414,6217
257.54259533839911,1.255041241645813,5452
629.9344414908453,1.1634335517883301,4105
547.66843484813967,0.83708637952804565,5012
438.33074418065718,1.1007372140884399,6254
336.36363723085589,0.74586254358291626,7174
318.79218654702794,1.1044211387634277,6043
237.7014551779107,1.2717535495758057,6334
486.39516091685147,1.1017332077026367,4896
222.47086559648878,1.2527490854263306,4428
63.232641608092294,1.9211629629135132,4402
425.82597664661068,1.1660468578338623,6759
291.30512238397529,0.89346069097518921,7632
693.20830281586041,0.85791277885437012,6082
163.12255016843909,1.6850788593292236,6344
210.36959193372883,1.4576858282089233,4882
274.4438871128707,1.346820592880249,7045
483.12703045453094,1.1287623643875122,5548
377.83866794950922,1.1223863363265991,5601
218.69173928925272,1.5766887664794922,5789
320.60897051181229,1.3106133937835693,7821
163.12807098465447,1.584303617477417,6945
169.18353395989681,1.7602429389953613,4170
439.70229034107615,1.0337175130844116,7107
149.66648006141722,1.6254513263702393,7229
128.50808408144241,1.5699362754821777,7283
209.25853189723253,1.0965532064437866,5054
343.39798131254452,1.4423701763153076,4732
434.00989632706046,1.2050014734268188,5964
477.37253448109851,1.0633481740951538,4142
106.07230348648089,1.7237519025802612,6633
347.39743676198697,1.1457345485687256,7393
182.68573529813528,1.2307217121124268,7448
176.48537330977263,1.2416379451751709,7669
698.87807738854588,0.84458982944488525,4802
781.79538733536208,0.84801411628723145,6072
276.84463130083697,1.6238901615142822,7329
572.58789625351585,1.2298506498336792,6303
198.17443635349537,0.99919629096984863,6904
613.92120125274027,1.1165884733200073,5381
173.68867642601541,1.8617123365402222,6592
559.24440675828498,0.94590061902999878,4445
514.29525800763952,1.2507832050323486,7872
342.4761331733406,1.4426887035369873,7241
424.65667104920067,1.2356076240539551,7023
118.10082431039287,1.7007460594177246,7260
368.8632636607075,1.2383162975311279,5442
557.11238942331272,1.0277997255325317,5509
354.38178138662187,1.1947287321090698,7262
607.88664527387334,0.92389923334121704,4916
253.22623802249836,1.3759418725967407,5330
428.26442982906241,1.191831111907959,4060
83.420827441650488,2.0478670597076416,4133
626.12967933717107,0.85282868146896362,6122
667.5431014277101,1.0856281518936157,7020
611.39732145545145,0.92635971307754517,5663
171.4893691579145,1.6204830408096313,4158
561.51547188765016,0.8468252420425415,4130
510.43489090487361,0.95273810625076294,5130
615.04480232625986,1.073668360710144,5845
207.82949539996491,1.4366031885147095,7802
368.56981960834139,1.423856258392334,5776
332.18317251033233,0.59725344181060791,5543
160.33252908649914,1.5720876455307007,7867
315.83142770933216,0.8895983099937439,7478
537.06611330904821,0.87869840860366821,4701
606.22858851851277,0.87076777219772339,7693
603.36841185786102,0.92932915687561035,4075
187.03259355197937,1.442061185836792,7113
591.08254841540304,0.96167629957199097,5454
241.436164416944,1.7354598045349121,5576
368.26116082934914,0.84405183792114258,4796
294.04164420481806,1.2819178104400635,5333
272.27648912582526,1.1821367740631104,4379
256.55283598946716,1.2614235877990723,5268
246.3556046258521,1.6220731735229492,5707
